# Wavelength(nm),Intensity
4.558866634098681061e+02,1.245312139213265112e+02
4.563263312164142462e+02,1.334887846955334965e+02
4.567659990229604432e+02,1.270603116749364148e+02
4.572056668295065833e+02,1.232995592056348215e+02
4.576453346360527803e+02,1.241683253090805152e+02
4.580850024425989204e+02,1.210756644320527897e+02
4.585246702491450606e+02,1.309017953664645404e+02
4.589643380556912575e+02,1.252915042417612170e+02
4.594040058622373977e+02,1.279961932030473264e+02
4.598436736687835946e+02,1.237808289818904086e+02
4.602833414753297347e+02,1.234635589467320500e+02
4.607230092818759317e+02,1.253567170873034229e+02
4.611626770884220718e+02,1.241080176559601682e+02
4.616023448949682120e+02,1.276975177285044509e+02
4.620420127015144089e+02,1.236787367736109786e+02
4.624816805080605491e+02,1.258157874982288575e+02
4.629213483146067460e+02,1.222456107933661400e+02
4.633610161211528862e+02,1.319192278411092900e+02
4.638006839276990831e+02,1.202388694500419462e+02
4.642403517342452233e+02,1.258313277679032467e+02
4.646800195407914202e+02,1.286322885756942753e+02
4.651196873473375604e+02,1.232720455676694229e+02
4.655593551538837005e+02,1.271980751960142442e+02
4.659990229604298975e+02,1.261345487628606179e+02
4.664386907669760376e+02,1.231059197430418095e+02
4.668783585735222346e+02,1.265528712062970698e+02
4.673180263800683747e+02,1.283433810091845544e+02
4.677576941866145717e+02,1.271259785185419418e+02
4.681973619931607118e+02,1.285421220586873687e+02
4.686370297997069088e+02,1.263092649855354210e+02
4.690766976062530489e+02,1.267966945087226662e+02
4.695163654127991890e+02,1.314299786973786013e+02
4.699560332193453860e+02,1.294178003938222616e+02
4.703957010258915261e+02,1.298091689592485807e+02
4.708353688324377231e+02,1.309091721954727632e+02
4.712750366389838632e+02,1.280527177159800374e+02
4.717147044455300602e+02,1.311883231987224008e+02
4.721543722520762003e+02,1.376651502656467301e+02
4.725940400586223404e+02,1.353325111288233700e+02
4.730337078651685374e+02,1.344139493968425256e+02
4.734733756717146775e+02,1.394934505236829807e+02
4.739130434782608745e+02,1.417175496719061130e+02
4.743527112848070146e+02,1.394224263134203454e+02
4.747923790913532116e+02,1.441787216535355753e+02
4.752320468978993517e+02,1.493583651078079981e+02
4.756717147044455487e+02,1.502033003815440964e+02
4.761113825109916888e+02,1.528526520373403343e+02
4.765510503175378290e+02,1.597109099384861395e+02
4.769907181240840259e+02,1.505856188103134343e+02
4.774303859306301661e+02,1.579960547624827711e+02
4.778700537371763630e+02,1.675586259413739469e+02
4.783097215437225032e+02,1.719525529207899979e+02
4.787493893502687001e+02,1.722067910264465809e+02
4.791890571568148403e+02,1.832817090222811203e+02
4.796287249633609804e+02,1.863812580301923845e+02
4.800683927699071774e+02,1.907397364650775273e+02
4.805080605764533175e+02,1.963939176133323770e+02
4.809477283829995145e+02,2.095205757778324198e+02
4.813873961895456546e+02,2.095654661950436832e+02
4.818270639960918515e+02,2.144495855042405026e+02
4.822667318026379917e+02,2.263316140039123638e+02
4.827063996091841886e+02,2.364453564410711408e+02
4.831460674157303288e+02,2.418161495105633492e+02
4.835857352222764689e+02,2.555325783655100622e+02
4.840254030288226659e+02,2.675881176756024615e+02
4.844650708353688060e+02,2.704340968703296539e+02
4.849047386419150030e+02,2.818100050293715526e+02
4.853444064484611431e+02,2.982599370610113851e+02
4.857840742550073401e+02,3.054264193104633591e+02
4.862237420615534802e+02,3.168162848944439247e+02
4.866634098680996772e+02,3.301124339019268632e+02
4.871030776746458173e+02,3.404140044261671960e+02
4.875427454811919574e+02,3.558961689984365080e+02
4.879824132877381544e+02,3.679789498890941104e+02
4.884220810942842945e+02,3.757828760025868178e+02
4.888617489008304915e+02,3.925494830307364396e+02
4.893014167073766316e+02,3.959875407592518854e+02
4.897410845139228286e+02,4.202206544467055096e+02
4.901807523204689687e+02,4.314532150298095985e+02
4.906204201270151088e+02,4.428823273118452448e+02
4.910600879335613058e+02,4.602889124824714031e+02
4.914997557401074459e+02,4.691219862430343142e+02
4.919394235466536429e+02,4.836306582232673463e+02
4.923790913531997830e+02,4.922700043589670145e+02
4.928187591597459800e+02,5.071900548645982667e+02
4.932584269662921201e+02,5.177680234924214346e+02
4.936980947728383171e+02,5.296590026912142548e+02
4.941377625793844572e+02,5.427897861087103593e+02
4.945774303859305974e+02,5.523508009722499992e+02
4.950170981924767943e+02,5.622421922548305702e+02
4.954567659990229345e+02,5.695747133444083374e+02
4.958964338055691314e+02,5.822309249132244986e+02
4.963361016121152716e+02,5.907340078308219518e+02
4.967757694186614685e+02,5.939316756924791889e+02
4.972154372252076087e+02,6.042761641411857454e+02
4.976551050317538056e+02,6.102132120683780840e+02
4.980947728382999458e+02,6.149686388084209057e+02
4.985344406448460859e+02,6.154725351555329098e+02
4.989741084513922829e+02,6.226689203314235783e+02
4.994137762579384230e+02,6.189562449756771230e+02
4.998534440644846200e+02,6.195070261664189957e+02
5.002931118710307601e+02,6.275223286850624618e+02
5.007327796775769571e+02,6.172660189314489116e+02
5.011724474841230972e+02,6.155107769042840573e+02
5.016121152906692373e+02,6.200675557765534904e+02
5.020517830972154343e+02,6.108429767555852550e+02
5.024914509037615744e+02,6.044540583829019624e+02
5.029311187103077714e+02,6.011756171141709046e+02
5.033707865168539115e+02,5.957002392033510887e+02
5.038104543234001085e+02,5.842253273940478948e+02
5.042501221299462486e+02,5.762626675738771382e+02
5.046897899364924456e+02,5.686008166917373501e+02
5.051294577430385857e+02,5.560655971837496736e+02
5.055691255495847258e+02,5.475603181262632688e+02
5.060087933561309228e+02,5.445431835238873646e+02
5.064484611626770629e+02,5.260864525981675115e+02
5.068881289692232599e+02,5.121715463846908278e+02
5.073277967757694000e+02,4.986005333002317457e+02
5.077674645823155970e+02,4.904721638928619427e+02
5.082071323888617371e+02,4.792049761547877438e+02
5.086468001954078773e+02,4.651753019633144959e+02
5.090864680019540742e+02,4.512478949869121152e+02
5.095261358085002144e+02,4.350986960829811778e+02
5.099658036150464113e+02,4.251626919353809058e+02
5.104054714215925515e+02,4.089680541901611832e+02
5.108451392281387484e+02,3.985846879433048002e+02
5.112848070346848885e+02,3.804986366838364233e+02
5.117244748412310855e+02,3.699342200451866916e+02
5.121641426477772256e+02,3.595131566370899350e+02
5.126038104543233658e+02,3.495931216629543883e+02
5.130434782608695059e+02,3.335024793255666395e+02
5.134831460674156460e+02,3.227745335737263304e+02
5.139228138739618998e+02,3.118942081167533047e+02
5.143624816805080400e+02,3.004607062544583869e+02
5.148021494870542938e+02,2.907596103792389499e+02
5.152418172936004339e+02,2.752705939098394765e+02
5.156814851001465740e+02,2.639314546512446213e+02
5.161211529066927142e+02,2.572834793276539926e+02
5.165608207132388543e+02,2.482615370225136360e+02
5.170004885197849944e+02,2.414319174647640693e+02
5.174401563263311346e+02,2.259189116085973694e+02
5.178798241328773884e+02,2.219602028993954264e+02
5.183194919394235285e+02,2.155948049796490125e+02
5.187591597459697823e+02,2.069036340752671776e+02
5.191988275525159224e+02,2.003084165528860865e+02
5.196384953590620626e+02,1.903131811946266509e+02
5.200781631656082027e+02,1.894284760374165728e+02
5.205178309721543428e+02,1.829278490359538409e+02
5.209574987787004829e+02,1.812885448769902439e+02
5.213971665852466231e+02,1.714399545679508208e+02
5.218368343917928769e+02,1.695414870141720485e+02
5.222765021983390170e+02,1.649805489223023187e+02
5.227161700048852708e+02,1.550168461623158009e+02
5.231558378114314110e+02,1.545346375877032585e+02
5.235955056179775511e+02,1.531717660619523542e+02
5.240351734245236912e+02,1.466770567159366010e+02
5.244748412310698313e+02,1.466437057239375861e+02
5.249145090376159715e+02,1.439002483431831934e+02
5.253541768441621116e+02,1.409717334547816279e+02
5.257938446507083654e+02,1.433931856300363563e+02
5.262335124572545055e+02,1.382618954009608387e+02
5.266731802638007593e+02,1.286280171635364979e+02
5.271128480703468995e+02,1.332146595802500997e+02
5.275525158768930396e+02,1.332616814133089065e+02
5.279921836834391797e+02,1.293134357084924773e+02
5.284318514899853199e+02,1.219865578561723964e+02
5.288715192965314600e+02,1.293938684146996252e+02
5.293111871030776001e+02,1.269184115974352238e+02
5.297508549096238539e+02,1.242417961242691860e+02
5.301905227161699941e+02,1.225366637244765542e+02
5.306301905227161342e+02,1.200113809492975321e+02
5.310698583292623880e+02,1.253414460073544774e+02
5.315095261358085281e+02,1.216790981798547904e+02
5.319491939423546683e+02,1.200965494684519967e+02
5.323888617489008084e+02,1.265952064316573882e+02
5.328285295554469485e+02,1.220226234053792354e+02
5.332681973619930886e+02,1.244046304316949545e+02
5.337078651685393424e+02,1.156658755793082491e+02
5.341475329750854826e+02,1.155321257789534002e+02
5.345872007816316227e+02,1.255709268145511288e+02
5.350268685881778765e+02,1.192755944830663566e+02
5.354665363947240166e+02,1.211283828239164677e+02
5.359062042012701568e+02,1.206033229301749117e+02
5.363458720078162969e+02,1.184703289598490272e+02
5.367855398143624370e+02,1.211729073652511488e+02
5.372252076209085772e+02,1.209978923491152472e+02
5.376648754274548310e+02,1.242359877607858749e+02
5.381045432340009711e+02,1.151369409926948748e+02
5.385442110405471112e+02,1.160368676915549599e+02
5.389838788470933650e+02,1.197799891237834089e+02
5.394235466536395052e+02,1.167229434904387944e+02
5.398632144601856453e+02,1.188389356118434961e+02
5.403028822667317854e+02,1.189348367885812507e+02
5.407425500732779255e+02,1.165815913503441834e+02
5.411822178798240657e+02,1.175431769905167272e+02
5.416218856863702058e+02,1.168210982041108963e+02
5.420615534929164596e+02,1.173414171714260448e+02
5.425012212994625997e+02,1.225399350608510076e+02
5.429408891060088536e+02,1.199362207331329984e+02
5.433805569125549937e+02,1.165452191563114326e+02
5.438202247191011338e+02,1.190707401060787305e+02
5.442598925256472739e+02,1.199728318985023066e+02
5.446995603321934141e+02,1.168772222936939897e+02
5.451392281387395542e+02,1.195553945726216369e+02
5.455788959452856943e+02,1.147897586512879258e+02
5.460185637518319481e+02,1.155626475915169209e+02
5.464582315583780883e+02,1.185518502532813727e+02
5.468978993649243421e+02,1.245607420245570438e+02
5.473375671714704822e+02,1.161582815780941900e+02
5.477772349780166223e+02,1.181255680248206801e+02
5.482169027845627625e+02,1.200144905596800555e+02
5.486565705911089026e+02,1.185171622253327541e+02
5.490962383976550427e+02,1.195769798028181157e+02
5.495359062042011828e+02,1.215031360289583517e+02
5.499755740107474367e+02,1.188400972070274833e+02
5.504152418172935768e+02,1.160023361757397424e+02
5.508549096238398306e+02,1.125215436295054729e+02
5.512945774303859707e+02,1.143173039357676117e+02
5.517342452369321109e+02,1.148731971701035945e+02
5.521739130434782510e+02,1.161822659255759191e+02
5.526135808500243911e+02,1.179864749649564146e+02
5.530532486565705312e+02,1.144623082619371530e+02
5.534929164631166714e+02,1.154917179215946845e+02
5.539325842696629252e+02,1.145786198660729127e+02
5.543722520762090653e+02,1.180544103279698760e+02
5.548119198827553191e+02,1.183079021980752401e+02
5.552515876893014592e+02,1.107228029567749701e+02
5.556912554958475994e+02,1.170642565192299713e+02
5.561309233023937395e+02,1.167623917777609677e+02
5.565705911089398796e+02,1.155992155536392119e+02
5.570102589154860198e+02,1.231184989950317572e+02
5.574499267220321599e+02,1.139452786859453113e+02
5.578895945285784137e+02,1.186845910535563320e+02
5.583292623351245538e+02,1.219570922486588671e+02
5.587689301416708076e+02,1.169310310134048336e+02
5.592085979482169478e+02,1.187479254555860280e+02
5.596482657547630879e+02,1.182925270364487318e+02
5.600879335613092280e+02,1.158458047835506903e+02
5.605276013678553682e+02,1.175057527739493821e+02
5.609672691744015083e+02,1.187840510514624697e+02
5.614069369809476484e+02,1.148942369199979083e+02
5.618466047874939022e+02,1.173154199229582701e+02
5.622862725940400423e+02,1.141072486000221602e+02
5.627259404005862962e+02,1.213771600153404080e+02
5.631656082071324363e+02,1.195923272339027648e+02
5.636052760136785764e+02,1.168226253024813133e+02
5.640449438202247165e+02,1.168935317607042208e+02
5.644846116267708567e+02,1.178316762285463000e+02
5.649242794333169968e+02,1.175113863972934496e+02
5.653639472398631369e+02,1.158765689877537852e+02
5.658036150464093907e+02,1.167161153232714810e+02
5.662432828529555309e+02,1.175952241674590937e+02
5.666829506595017847e+02,1.152362581425334014e+02
5.671226184660479248e+02,1.103881075160092422e+02
5.675622862725940649e+02,1.159253160518052965e+02
5.680019540791402051e+02,1.174675291171988079e+02
5.684416218856863452e+02,1.170238421242939353e+02
5.688812896922324853e+02,1.157359348358735360e+02
5.693209574987786254e+02,1.202678017952635514e+02
5.697606253053248793e+02,1.161229901831074329e+02
5.702002931118710194e+02,1.155586050533472502e+02
5.706399609184171595e+02,1.140688045913237119e+02
5.710796287249634133e+02,1.156286544119501514e+02
5.715192965315095535e+02,1.143233754943739768e+02
5.719589643380556936e+02,1.175297236503584628e+02
5.723986321446018337e+02,1.150905635719077367e+02
5.728382999511479738e+02,1.162745413358079674e+02
5.732779677576941140e+02,1.140795706630128166e+02
5.737176355642403678e+02,1.131034867164962776e+02
5.741573033707865079e+02,1.202475463812846783e+02
5.745969711773326480e+02,1.112167655310217782e+02
5.750366389838789019e+02,1.198641265936558540e+02
5.754763067904250420e+02,1.175715858521924275e+02
5.759159745969711821e+02,1.172429760866410362e+02
5.763556424035173222e+02,1.236251423811278443e+02
5.767953102100634624e+02,1.104176021465238335e+02
5.772349780166096025e+02,1.163854850302862047e+02
5.776746458231557426e+02,1.151223054004656774e+02
5.781143136297019964e+02,1.201979793828199234e+02
5.785539814362481366e+02,1.156776667271700916e+02
5.789936492427943904e+02,1.128363170540304736e+02
5.794333170493405305e+02,1.201273083551678127e+02
5.798729848558866706e+02,1.194006578832507302e+02
5.803126526624328108e+02,1.168810022951150671e+02
5.807523204689789509e+02,1.180523338502978703e+02
5.811919882755250910e+02,1.196783017832349429e+02
5.816316560820712311e+02,1.178052468583947956e+02
5.820713238886174850e+02,1.122932758289408639e+02
5.825109916951636251e+02,1.211445418825757656e+02
5.829506595017098789e+02,1.117566961109710775e+02
5.833903273082560190e+02,1.117783115452102294e+02
5.838299951148021592e+02,1.064707937867107859e+02
5.842696629213482993e+02,1.165443829928567112e+02
5.847093307278944394e+02,1.176388236649178936e+02
5.851489985344405795e+02,1.151951408467177345e+02
5.855886663409867197e+02,1.140919838982864576e+02
5.860283341475329735e+02,1.141717412273270043e+02
5.864680019540791136e+02,1.159955258193811005e+02
5.869076697606253674e+02,1.143981252017984360e+02
5.873473375671715075e+02,1.161467665654049028e+02
5.877870053737176477e+02,1.191222442672103625e+02
5.882266731802637878e+02,1.122920856731854116e+02
5.886663409868099279e+02,1.168121000958952465e+02
5.891060087933560681e+02,1.112345285666269206e+02
5.895456765999022082e+02,1.194375929929571356e+02
5.899853444064484620e+02,1.144542619332032274e+02
5.904250122129946021e+02,1.140786264650526931e+02
5.908646800195408559e+02,1.156256558768530311e+02
5.913043478260869961e+02,1.200850734196053935e+02
5.917440156326331362e+02,1.159587730472321283e+02
5.921836834391792763e+02,1.214702381871334040e+02
5.926233512457254164e+02,1.168967080072271898e+02
5.930630190522715566e+02,1.157206814990873482e+02
5.935026868588176967e+02,1.129148514039034126e+02
5.939423546653639505e+02,1.150764136025741351e+02
5.943820224719100906e+02,1.156798921401008897e+02
5.948216902784563445e+02,1.147748874842194624e+02
5.952613580850024846e+02,1.154977669530869804e+02
5.957010258915486247e+02,1.156011703689135288e+02
5.961406936980947648e+02,1.138912201926221996e+02
5.965803615046409050e+02,1.126952164456577634e+02
5.970200293111870451e+02,1.174035316754162039e+02
5.974596971177331852e+02,1.204176366182474567e+02
5.978993649242794390e+02,1.136752257525389638e+02
5.983390327308255792e+02,1.162061949311853510e+02
5.987787005373718330e+02,1.160909233897647823e+02
5.992183683439179731e+02,1.139374544559424862e+02
5.996580361504641132e+02,1.148518975559804147e+02
6.000977039570102534e+02,1.116552924854988049e+02
6.005373717635563935e+02,1.098531239355339153e+02
6.009770395701025336e+02,1.150209621285271311e+02
6.014167073766486737e+02,1.120862469833429458e+02
6.018563751831949276e+02,1.119962288413621962e+02
6.022960429897410677e+02,1.130247459124604603e+02
6.027357107962873215e+02,1.134219210325659759e+02
6.031753786028334616e+02,1.124394137018775410e+02
6.036150464093796018e+02,1.115311713955887143e+02
6.040547142159257419e+02,1.168315186950916171e+02
6.044943820224718820e+02,1.153081754135969703e+02
6.049340498290180221e+02,1.219036147968200083e+02
6.053737176355641623e+02,1.098245067318461423e+02
6.058133854421104161e+02,1.143172624480208697e+02
6.062530532486565562e+02,1.195549562750499177e+02
6.066927210552026963e+02,1.145832589732505653e+02
6.071323888617489501e+02,1.109149295728127527e+02
6.075720566682950903e+02,1.134786785273408469e+02
6.080117244748412304e+02,1.155558273050989300e+02
6.084513922813873705e+02,1.097880297623548813e+02
6.088910600879335107e+02,1.122644317842287336e+02
6.093307278944796508e+02,1.123123414116897862e+02
6.097703957010259046e+02,1.205089787551014382e+02
6.102100635075720447e+02,1.071585258173316930e+02
6.106497313141181849e+02,1.171817204545997839e+02
6.110893991206644387e+02,1.122922888356478097e+02
6.115290669272105788e+02,1.112594312605963722e+02
6.119687347337567189e+02,1.101775256533491216e+02
6.124084025403028591e+02,1.117491379486348819e+02
6.128480703468489992e+02,1.134512511488451736e+02
6.132877381533951393e+02,1.150414703751182373e+02
6.137274059599413931e+02,1.177237378602441566e+02
6.141670737664875332e+02,1.167076074693821823e+02
6.146067415730336734e+02,1.151211556650263219e+02
6.150464093795799272e+02,1.151053114544471896e+02
6.154860771861260673e+02,1.160406244646155898e+02
6.159257449926722074e+02,1.142403537455235210e+02
6.163654127992183476e+02,1.145860213037515791e+02
6.168050806057644877e+02,1.117373292707827659e+02
6.172447484123106278e+02,1.145189054504812560e+02
6.176844162188567680e+02,1.121667977175674054e+02
6.181240840254030218e+02,1.119564963648276859e+02
6.185637518319491619e+02,1.124012404120019113e+02
6.190034196384954157e+02,1.138952379602849163e+02
6.194430874450415558e+02,1.111221110996601311e+02
6.198827552515876960e+02,1.128328284650830682e+02
6.203224230581338361e+02,1.146131833429271154e+02
6.207620908646799762e+02,1.117597079387072085e+02
6.212017586712261163e+02,1.117581635707192476e+02
6.216414264777722565e+02,1.127798222676240840e+02
6.220810942843185103e+02,1.132276978131969827e+02
6.225207620908646504e+02,1.166247199412856190e+02
6.229604298974109042e+02,1.133171973992605785e+02
6.234000977039570444e+02,1.147896863258928732e+02
6.238397655105031845e+02,1.155456307280304458e+02
6.242794333170493246e+02,1.100774279698943161e+02
6.247191011235954647e+02,1.127814324986549792e+02
6.251587689301416049e+02,1.121358315338208484e+02
6.255984367366877450e+02,1.111205426837137651e+02
6.260381045432339988e+02,1.143144829200396657e+02
6.264777723497801389e+02,1.188336248074280235e+02
6.269174401563263928e+02,1.138905308150896758e+02
6.273571079628725329e+02,1.155186130533039091e+02
6.277967757694186730e+02,1.095658674166727025e+02
6.282364435759648131e+02,1.077346384829504728e+02
6.286761113825109533e+02,1.095516839000160161e+02
6.291157791890570934e+02,1.062951103854321246e+02
6.295554469956032335e+02,1.117899618493992193e+02
6.299951148021494873e+02,1.129620455551281566e+02
6.304347826086956275e+02,1.121974527213572657e+02
6.308744504152418813e+02,1.137244609662467525e+02
6.313141182217880214e+02,1.106087805972741336e+02
6.317537860283341615e+02,1.109820349395801031e+02
6.321934538348803017e+02,1.043959202561816255e+02
6.326331216414264418e+02,1.130515611785633041e+02
6.330727894479725819e+02,1.112902780858000824e+02
6.335124572545187220e+02,1.150922467903970556e+02
6.339521250610649759e+02,1.101616970327402640e+02
6.343917928676111160e+02,1.096237592530236498e+02
6.348314606741573698e+02,1.120789263768808013e+02
6.352711284807035099e+02,1.112671380209972085e+02
6.357107962872496500e+02,1.175817789850972730e+02
6.361504640937957902e+02,1.158006094993327935e+02
6.365901319003419303e+02,1.095661457817129190e+02
6.370297997068880704e+02,1.093517973362723552e+02
6.374694675134342106e+02,1.100957569640370792e+02
6.379091353199804644e+02,1.157831416991478619e+02
6.383488031265266045e+02,1.148902782844437098e+02
6.387884709330728583e+02,1.080450022548301376e+02
6.392281387396189984e+02,1.096488421081717206e+02
6.396678065461651386e+02,1.135106745004860045e+02
6.401074743527112787e+02,1.135286658239604805e+02
6.405471421592574188e+02,1.102011101178848236e+02
6.409868099658035590e+02,1.117256736786883948e+02
6.414264777723496991e+02,1.110057756454977920e+02
6.418661455788959529e+02,1.147670131378962424e+02
6.423058133854420930e+02,1.100184063969035009e+02
6.427454811919883468e+02,1.106673371814062676e+02
6.431851489985344870e+02,1.116614794556697490e+02
6.436248168050806271e+02,1.115834261554155233e+02
6.440644846116267672e+02,1.061884694897288597e+02
6.445041524181729073e+02,1.126109337357675173e+02
6.449438202247190475e+02,1.180454529751374935e+02
6.453834880312651876e+02,1.112736812244718863e+02
6.458231558378114414e+02,1.085710338448291594e+02
6.462628236443575815e+02,1.071836213488332277e+02
6.467024914509037217e+02,1.196673806934835653e+02
6.471421592574499755e+02,1.061904446214382460e+02
6.475818270639961156e+02,1.076289261844892309e+02
6.480214948705422557e+02,1.190556740242254108e+02
6.484611626770883959e+02,1.120887585211334994e+02
6.489008304836345360e+02,1.128562970747750427e+02
6.493404982901806761e+02,1.061361984557114937e+02
6.497801660967269299e+02,1.038694858194437529e+02
6.502198339032730701e+02,1.152284142732733443e+02
6.506595017098192102e+02,1.076650164235058327e+02
6.510991695163654640e+02,1.056992220222737018e+02
6.515388373229116041e+02,1.133282088557729708e+02
6.519785051294577443e+02,1.096897931296181667e+02
6.524181729360038844e+02,1.107190625728218265e+02
6.528578407425500245e+02,1.104382488858583287e+02
6.532975085490961646e+02,1.133021097075865526e+02
6.537371763556424185e+02,1.094479852763724921e+02
6.541768441621885586e+02,1.071402119472459304e+02
6.546165119687346987e+02,1.098441861477733283e+02
6.550561797752809525e+02,1.132931991773971134e+02
6.554958475818270927e+02,1.106551204760999099e+02
6.559355153883732328e+02,1.108520413745376914e+02
6.563751831949193729e+02,1.127473721483300864e+02
6.568148510014655130e+02,1.109614835753900053e+02
6.572545188080116532e+02,1.106632579745763536e+02
6.576941866145577933e+02,1.112443170376612755e+02
6.581338544211040471e+02,1.104458253808760446e+02
6.585735222276501872e+02,1.138998390721912415e+02
6.590131900341964410e+02,1.083074660065024801e+02
6.594528578407425812e+02,1.074580246822684018e+02
6.598925256472887213e+02,1.087332814886960790e+02
6.603321934538348614e+02,1.075364168581600097e+02
6.607718612603810016e+02,1.108938400570434766e+02
6.612115290669271417e+02,1.093241015705459773e+02
6.616511968734732818e+02,1.114481055365301501e+02
6.620908646800195356e+02,1.093639253745424327e+02
6.625305324865656758e+02,1.112237576270187702e+02
6.629702002931119296e+02,1.092973221247957554e+02
6.634098680996580697e+02,1.126252075732065094e+02
6.638495359062042098e+02,1.166013267855328763e+02
6.642892037127503500e+02,1.068974291800539049e+02
6.647288715192964901e+02,1.080249772571782358e+02
6.651685393258426302e+02,1.084348116179162389e+02
6.656082071323887703e+02,1.079566903870309744e+02
6.660478749389350241e+02,1.093681524663112015e+02
6.664875427454811643e+02,1.055287331609390549e+02
6.669272105520274181e+02,1.106351652650675987e+02
6.673668783585735582e+02,1.108833302126466975e+02
6.678065461651196983e+02,1.129838016578226672e+02
6.682462139716658385e+02,1.101045851258841566e+02
6.686858817782119786e+02,1.063932505810937101e+02
6.691255495847581187e+02,1.108547898011849071e+02
6.695652173913042589e+02,1.120831655598611150e+02
6.700048851978505127e+02,1.038455170773462442e+02
6.704445530043966528e+02,1.088775822075742212e+02
6.708842208109429066e+02,1.104793961908350894e+02
6.713238886174890467e+02,1.115179205888817791e+02
6.717635564240351869e+02,1.058258924622598443e+02
6.722032242305813270e+02,1.077751862621003767e+02
6.726428920371274671e+02,1.052024521981383458e+02
6.730825598436736072e+02,1.089684254594133108e+02
6.735222276502197474e+02,1.094375571528059510e+02
6.739618954567660012e+02,1.031139833960795187e+02
6.744015632633121413e+02,1.091674199784862793e+02
6.748412310698583951e+02,1.111976673761492265e+02
6.752808988764045353e+02,1.098989218881362575e+02
6.757205666829506754e+02,1.049826806203634106e+02
6.761602344894968155e+02,1.072871013284469797e+02
6.765999022960429556e+02,1.093354259712525050e+02
6.770395701025890958e+02,1.045263217712986119e+02
6.774792379091352359e+02,1.106561711119236548e+02
6.779189057156814897e+02,1.101814465108044914e+02
6.783585735222276298e+02,1.069492453982577018e+02
6.787982413287738837e+02,1.100060055800053647e+02
6.792379091353200238e+02,1.118406207372286048e+02
6.796775769418661639e+02,1.101567344562977979e+02
6.801172447484123040e+02,1.103663990785524334e+02
6.805569125549584442e+02,1.041853600267589428e+02
6.809965803615045843e+02,1.098528975505215612e+02
6.814362481680507244e+02,1.011954922146496045e+02
6.818759159745969782e+02,1.090906285271860838e+02
6.823155837811431184e+02,1.087106756981665967e+02
6.827552515876893722e+02,1.056353935083759410e+02
6.831949193942355123e+02,1.056493113776244996e+02
6.836345872007816524e+02,1.052174138750723245e+02
6.840742550073277926e+02,1.098403759392337662e+02
6.845139228138739327e+02,1.133108008902320734e+02
6.849535906204200728e+02,1.040408216998652478e+02
6.853932584269662129e+02,1.089151745846592121e+02
6.858329262335124668e+02,1.010863952082056585e+02
6.862725940400586069e+02,1.102940771235166295e+02
6.867122618466047470e+02,1.089527411829528347e+02
6.871519296531510008e+02,1.044997776665528022e+02
6.875915974596971409e+02,1.096454820645124784e+02
6.880312652662432811e+02,1.037065714910733050e+02
6.884709330727894212e+02,1.080789688586057053e+02
6.889106008793355613e+02,1.047547414047034096e+02
6.893502686858817015e+02,1.089399832618091750e+02
6.897899364924279553e+02,1.044988272303774011e+02
6.902296042989740954e+02,1.029210895482333967e+02
6.906692721055202355e+02,1.102529345838503758e+02
6.911089399120664893e+02,1.093853623403852424e+02
6.915486077186126295e+02,1.078178300451937162e+02
6.919882755251587696e+02,1.137469895728356306e+02
6.924279433317049097e+02,1.074120540751391104e+02
6.928676111382510499e+02,1.091446118985077192e+02
6.933072789447971900e+02,1.040219983293655019e+02
6.937469467513434438e+02,1.026305606811279745e+02
6.941866145578895839e+02,1.091974083379715381e+02
6.946262823644357240e+02,1.106280621667364130e+02
6.950659501709819779e+02,1.138593583399192966e+02
6.955056179775281180e+02,1.088653502091332967e+02
6.959452857840742581e+02,1.107709001696659215e+02
6.963849535906203982e+02,1.067878878182201987e+02
6.968246213971665384e+02,1.047377192673239534e+02
6.972642892037126785e+02,1.081740089940970648e+02
6.977039570102588186e+02,1.021266484381935840e+02
6.981436248168050724e+02,1.041122268720000648e+02
6.985832926233512126e+02,1.051976907433047472e+02
6.990229604298974664e+02,1.059618741740865318e+02
6.994626282364436065e+02,1.076421002611818949e+02
6.999022960429897466e+02,1.058780702489810892e+02
7.003419638495358868e+02,1.083192169510062826e+02
7.007816316560820269e+02,1.031978241024552716e+02
7.012212994626281670e+02,1.048910898442008914e+02
7.016609672691743071e+02,1.064082051787675738e+02
7.021006350757205610e+02,1.037747272663969369e+02
7.025403028822667011e+02,1.082614410725786485e+02
7.029799706888129549e+02,1.083547258858357480e+02
7.034196384953590950e+02,1.059302345342438656e+02
7.038593063019052352e+02,1.019632823754572684e+02
7.042989741084513753e+02,1.060545497582164813e+02
7.047386419149975154e+02,1.062343076959252102e+02
7.051783097215436555e+02,1.078615075019077949e+02
7.056179775280897957e+02,1.093647769195688966e+02
7.060576453346360495e+02,1.115849995429467327e+02
7.064973131411821896e+02,1.050806683861685968e+02
7.069369809477284434e+02,1.089381832655381572e+02
7.073766487542745836e+02,1.068278554546456718e+02
7.078163165608207237e+02,1.085915283160567242e+02
7.082559843673668638e+02,1.072128346495508708e+02
7.086956521739130039e+02,1.086871981779932668e+02
7.091353199804591441e+02,1.025053959511088095e+02
7.095749877870052842e+02,1.031757105564688999e+02
7.100146555935515380e+02,1.062012057101117648e+02
7.104543234000976781e+02,1.080649598620063472e+02
7.108939912066439319e+02,1.046975678131589831e+02
7.113336590131900721e+02,1.034769273774965797e+02
